name,partition,dataset,source_id,speaker_id
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_19_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_21_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_22_seg_1_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_22_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_23_seg_0_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_23_seg_1_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_25_seg_1_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_25_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_27_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_28_seg_0_seg2,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_2_seg_2_seg2,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_30_seg_0_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_31_seg_1_seg2,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_33_seg_2_seg2,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_35_seg_1_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_3_seg_0_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_4_seg_0_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_4_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_5_seg_2_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_9_seg_0_seg1,
validation-items,validation,dns5,book_05033_chp_0021_reader_06495_9_seg_1_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_0_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_13_seg_2_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_16_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_18_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_19_seg_1_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_1_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_1_seg_1_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_22_seg_2_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_24_seg_1_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_28_seg_0_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_2_seg_2_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_30_seg_2_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_33_seg_1_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_36_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_40_seg_2_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_42_seg_1_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_42_seg_2_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_43_seg_0_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_49_seg_2_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_51_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_55_seg_1_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_55_seg_2_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_56_seg_2_seg2,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_57_seg_0_seg1,
validation-items,validation,dns5,book_06002_chp_0021_reader_06596_57_seg_2_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_0_seg_1_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_0_seg_2_seg2,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_10_seg_1_seg2,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_11_seg_0_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_11_seg_1_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_11_seg_2_seg2,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_12_seg_0_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_13_seg_1_seg2,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_14_seg_2_seg2,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_17_seg_1_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_17_seg_1_seg2,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_2_seg_0_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_3_seg_1_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_4_seg_2_seg1,
validation-items,validation,dns5,book_06648_chp_0014_reader_08832_8_seg_1_seg1,
validation-items,validation,dns5,book_07113_chp_0000_reader_10005_8_seg_0_seg1,
validation-items,validation,dns5,book_07113_chp_0002_reader_06368_1_seg_0_seg2,
validation-items,validation,dns5,book_07113_chp_0002_reader_06368_1_seg_1_seg1,
validation-items,validation,dns5,book_07113_chp_0002_reader_06368_5_seg_0_seg1,
validation-items,validation,dns5,book_07113_chp_0002_reader_06368_6_seg_0_seg2,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_0_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_0_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_10_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_10_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_10_seg_2_seg2,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_13_seg_0_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_14_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_15_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_17_seg_2_seg2,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_1_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_1_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_20_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_26_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_27_seg_0_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_28_seg_0_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_28_seg_0_seg2,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_2_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_30_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_33_seg_1_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_34_seg_0_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_3_seg_0_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_3_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_5_seg_2_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_7_seg_0_seg1,
validation-items,validation,dns5,book_07682_chp_0003_reader_00629_8_seg_0_seg1,
validation-items,validation,dns5,book_08241_chp_0026_reader_01039_0_seg_2_seg1,
validation-items,validation,dns5,book_08241_chp_0026_reader_01039_13_seg_0_seg1,
validation-items,validation,dns5,book_08241_chp_0026_reader_01039_4_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_0_seg_0_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_0_seg_1_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_10_seg_0_seg2,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_10_seg_1_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_10_seg_2_seg2,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_11_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_12_seg_0_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_12_seg_1_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_12_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_12_seg_2_seg2,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_2_seg_1_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_4_seg_1_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_4_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_5_seg_0_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_5_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_6_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_7_seg_0_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_7_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_8_seg_2_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_8_seg_2_seg2,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_9_seg_1_seg1,
validation-items,validation,dns5,book_10600_chp_0004_reader_11219_9_seg_1_seg2,
validation-items,validation,dns5,bqmCcrUubtw,
validation-items,validation,dns5,breath_spit_Freesound_validated_202073_9,
validation-items,validation,dns5,c0v7aM-Uu6E,
validation-items,validation,dns5,cTefuvT-kaQ,
validation-items,validation,dns5,copy-machine_Freesound_validated_425222_31,
validation-items,validation,dns5,door_Freesound_validated_169643_0,
validation-items,validation,dns5,door_Freesound_validated_203942_1,
validation-items,validation,dns5,door_Freesound_validated_209480_0,
validation-items,validation,dns5,door_Freesound_validated_257748_0,
validation-items,validation,dns5,door_Freesound_validated_264995_7,
validation-items,validation,dns5,door_Freesound_validated_316092_3,
validation-items,validation,dns5,door_Freesound_validated_325566_10,
validation-items,validation,dns5,door_Freesound_validated_367985_0,
validation-items,validation,dns5,door_Freesound_validated_372874_2,
validation-items,validation,dns5,door_Freesound_validated_443212_0,
validation-items,validation,dns5,door_Freesound_validated_452591_2,
validation-items,validation,dns5,door_Freesound_validated_465817_1,
validation-items,validation,dns5,eLcAWcyW1tQ,
validation-items,validation,dns5,fan_Freesound_validated_148627_0,
validation-items,validation,dns5,gcH6K_fBjZM,
validation-items,validation,dns5,ggN-JSq6cN4,
validation-items,validation,dns5,gk2_MdRe3_E,
validation-items,validation,dns5,gos1mFs9JoA,
validation-items,validation,dns5,kIY_IzVw2tA,
validation-items,validation,dns5,mI0X6ijaWOc,
validation-items,validation,dns5,mislabeled_munching_Freesound_validated_153524__eakoontz__eating-chips_19,
validation-items,validation,dns5,munching_Freesound_validated_350667__dominik-w__eating-chips-munching-smacking-bag-rustle_1,
validation-items,validation,dns5,mvqqD7pk8dc,
validation-items,validation,dns5,nBFvXrYt9Fc,
validation-items,validation,dns5,pNq0DI7nUl0,
validation-items,validation,dns5,pZcuEplBUY4,
validation-items,validation,dns5,qp8UQhj9SR4,
validation-items,validation,dns5,r7k3kydE2Cw,
validation-items,validation,dns5,rqcFjHB4lYs,
validation-items,validation,dns5,squeak_squeakyChair_Freesound_validated_413694_9,
validation-items,validation,dns5,tDed_UgDi88,
validation-items,validation,dns5,typing_Freesound_validated_232981_0,
validation-items,validation,dns5,typing_Freesound_validated_237612_6,
validation-items,validation,dns5,typing_Freesound_validated_344139_8,
validation-items,validation,dns5,typing_Freesound_validated_399603_68,
validation-items,validation,dns5,v-Kn788bP3c,
validation-items,validation,dns5,w7Odhv5IxDw,
validation-items,validation,dns5,wH0OnlxNP5w,
validation-items,validation,dns5,xe7opvK-LJg,
validation-items,validation,ears,p015_emo_amazement_sentences,
validation-items,validation,ears,p015_emo_anger_sentences,
validation-items,validation,ears,p015_emo_contentment_freeform,
validation-items,validation,ears,p015_emo_pain_sentences,
validation-items,validation,ears,p015_emo_pride_freeform,
validation-items,validation,ears,p015_emo_realization_freeform,
validation-items,validation,ears,p015_emo_relief_freeform,
validation-items,validation,ears,p015_emo_sadness_freeform,
validation-items,validation,ears,p015_freeform_speech_01,
validation-items,validation,ears,p015_freeform_speech_03,
validation-items,validation,ears,p015_rainbow_01_fast,
validation-items,validation,ears,p015_rainbow_01_highpitch,
validation-items,validation,ears,p015_rainbow_01_slow,
validation-items,validation,ears,p015_rainbow_02_regular,
validation-items,validation,ears,p015_rainbow_03_slow,
validation-items,validation,ears,p015_rainbow_04_fast,
validation-items,validation,ears,p015_rainbow_04_slow,
validation-items,validation,ears,p015_rainbow_05_regular,
validation-items,validation,ears,p015_rainbow_07_lowpitch,
validation-items,validation,ears,p015_rainbow_07_whisper,
validation-items,validation,ears,p015_sentences_02_highpitch,
validation-items,validation,ears,p015_sentences_07_slow,
validation-items,validation,ears,p015_sentences_11_highpitch,
validation-items,validation,ears,p015_sentences_14_lowpitch,
validation-items,validation,ears,p015_sentences_19_regular,
validation-items,validation,ears,p024_emo_amazement_sentences,
validation-items,validation,ears,p024_emo_amusement_sentences,
validation-items,validation,ears,p024_emo_cuteness_freeform,
validation-items,validation,ears,p024_emo_guilt_freeform,
validation-items,validation,ears,p024_emo_interest_freeform,
validation-items,validation,ears,p024_emo_neutral_sentences,
validation-items,validation,ears,p024_emo_relief_sentences,
validation-items,validation,ears,p024_emo_serenity_sentences,
validation-items,validation,ears,p024_freeform_speech_05,
validation-items,validation,ears,p024_rainbow_02_fast,
validation-items,validation,ears,p024_rainbow_02_loud,
validation-items,validation,ears,p024_rainbow_02_lowpitch,
validation-items,validation,ears,p024_rainbow_03_highpitch,
validation-items,validation,ears,p024_rainbow_03_slow,
validation-items,validation,ears,p024_rainbow_04_regular,
validation-items,validation,ears,p024_rainbow_05_lowpitch,
validation-items,validation,ears,p024_rainbow_06_loud,
validation-items,validation,ears,p024_rainbow_06_slow,
validation-items,validation,ears,p024_rainbow_07_fast,
validation-items,validation,ears,p024_rainbow_08_lowpitch,
validation-items,validation,ears,p024_sentences_01_loud,
validation-items,validation,ears,p024_sentences_07_slow,
validation-items,validation,ears,p024_sentences_18_regular,
validation-items,validation,ears,p024_sentences_21_regular,
validation-items,validation,ears,p024_sentences_23_regular,
validation-items,validation,ears,p029_emo_amazement_sentences,
validation-items,validation,ears,p029_emo_confusion_sentences,
validation-items,validation,ears,p029_emo_desire_sentences,
validation-items,validation,ears,p029_emo_distress_sentences,
validation-items,validation,ears,p029_emo_embarassment_sentences,
validation-items,validation,ears,p029_emo_guilt_freeform,
validation-items,validation,ears,p029_emo_pride_sentences,
validation-items,validation,ears,p029_freeform_speech_02,
validation-items,validation,ears,p029_rainbow_02_highpitch,
validation-items,validation,ears,p029_rainbow_03_loud,
validation-items,validation,ears,p029_rainbow_03_regular,
validation-items,validation,ears,p029_rainbow_03_slow,
validation-items,validation,ears,p029_rainbow_03_whisper,
validation-items,validation,ears,p029_rainbow_04_fast,
validation-items,validation,ears,p029_rainbow_06_lowpitch,
validation-items,validation,ears,p029_rainbow_07_regular,
validation-items,validation,ears,p029_rainbow_08_lowpitch,
validation-items,validation,ears,p029_rainbow_08_regular,
validation-items,validation,ears,p029_rainbow_08_slow,
validation-items,validation,ears,p029_sentences_01_slow,
validation-items,validation,ears,p029_sentences_02_fast,
validation-items,validation,ears,p029_sentences_02_loud,
validation-items,validation,ears,p029_sentences_02_lowpitch,
validation-items,validation,ears,p029_sentences_02_whisper,
validation-items,validation,ears,p029_sentences_03_whisper,
validation-items,validation,ears,p041_emo_cuteness_freeform,
validation-items,validation,ears,p041_emo_disgust_freeform,
validation-items,validation,ears,p041_emo_distress_freeform,
validation-items,validation,ears,p041_emo_interest_freeform,
validation-items,validation,ears,p041_emo_neutral_sentences,
validation-items,validation,ears,p041_emo_pride_freeform,
validation-items,validation,ears,p041_emo_realization_sentences,
validation-items,validation,ears,p041_emo_relief_sentences,
validation-items,validation,ears,p041_emo_serenity_sentences,
validation-items,validation,ears,p041_freeform_speech_04,
validation-items,validation,ears,p041_rainbow_01_highpitch,
validation-items,validation,ears,p041_rainbow_01_lowpitch,
validation-items,validation,ears,p041_rainbow_03_loud,
validation-items,validation,ears,p041_rainbow_04_fast,
validation-items,validation,ears,p041_rainbow_04_whisper,
validation-items,validation,ears,p041_rainbow_05_loud,
validation-items,validation,ears,p041_rainbow_05_whisper,
validation-items,validation,ears,p041_rainbow_06_regular,
validation-items,validation,ears,p041_rainbow_07_loud,
validation-items,validation,ears,p041_rainbow_07_lowpitch,
validation-items,validation,ears,p041_rainbow_08_highpitch,
validation-items,validation,ears,p041_sentences_01_regular,
validation-items,validation,ears,p041_sentences_12_highpitch,
validation-items,validation,ears,p041_sentences_16_regular,
validation-items,validation,ears,p041_sentences_21_regular,
validation-items,validation,ears,p062_emo_amazement_sentences,
validation-items,validation,ears,p062_emo_amusement_freeform,
validation-items,validation,ears,p062_emo_confusion_freeform,
validation-items,validation,ears,p062_emo_contentment_sentences,
validation-items,validation,ears,p062_emo_disgust_freeform,
validation-items,validation,ears,p062_emo_disgust_sentences,
validation-items,validation,ears,p062_emo_distress_freeform,
validation-items,validation,ears,p062_emo_fear_freeform,
validation-items,validation,ears,p062_emo_pride_sentences,
validation-items,validation,ears,p062_freeform_speech_06,
validation-items,validation,ears,p062_rainbow_01_highpitch,
validation-items,validation,ears,p062_rainbow_01_regular,
validation-items,validation,ears,p062_rainbow_02_regular,
validation-items,validation,ears,p062_rainbow_02_slow,
validation-items,validation,ears,p062_rainbow_03_loud,
validation-items,validation,ears,p062_rainbow_04_highpitch,
validation-items,validation,ears,p062_rainbow_04_lowpitch,
validation-items,validation,ears,p062_rainbow_07_slow,
validation-items,validation,ears,p062_rainbow_08_highpitch,
validation-items,validation,ears,p062_sentences_02_slow,
validation-items,validation,ears,p062_sentences_05_loud,
validation-items,validation,ears,p062_sentences_09_fast,
validation-items,validation,ears,p062_sentences_12_highpitch,
validation-items,validation,ears,p062_sentences_13_lowpitch,
validation-items,validation,ears,p062_sentences_19_regular,
validation-items,validation,ears,p067_emo_amazement_freeform,
validation-items,validation,ears,p067_emo_amazement_sentences,
validation-items,validation,ears,p067_emo_cuteness_sentences,
validation-items,validation,ears,p067_emo_disgust_sentences,
validation-items,validation,ears,p067_emo_distress_sentences,
validation-items,validation,ears,p067_emo_neutral_freeform,
validation-items,validation,ears,p067_emo_pride_freeform,
validation-items,validation,ears,p067_emo_pride_sentences,
validation-items,validation,ears,p067_emo_relief_sentences,
validation-items,validation,ears,p067_freeform_speech_05,
validation-items,validation,ears,p067_rainbow_01_fast,
validation-items,validation,ears,p067_rainbow_02_slow,
validation-items,validation,ears,p067_rainbow_03_loud,
validation-items,validation,ears,p067_rainbow_04_lowpitch,
validation-items,validation,ears,p067_rainbow_05_slow,
validation-items,validation,ears,p067_rainbow_05_whisper,
validation-items,validation,ears,p067_rainbow_06_highpitch,
validation-items,validation,ears,p067_rainbow_07_lowpitch,
validation-items,validation,ears,p067_rainbow_07_slow,
validation-items,validation,ears,p067_sentences_01_lowpitch,
validation-items,validation,ears,p067_sentences_01_whisper,
validation-items,validation,ears,p067_sentences_03_whisper,
validation-items,validation,ears,p067_sentences_07_slow,
validation-items,validation,ears,p067_sentences_11_highpitch,
validation-items,validation,ears,p067_sentences_12_highpitch,
validation-items,validation,ears,p076_emo_adoration_sentences,
validation-items,validation,ears,p076_emo_anger_freeform,
validation-items,validation,ears,p076_emo_confusion_freeform,
validation-items,validation,ears,p076_emo_cuteness_sentences,
validation-items,validation,ears,p076_emo_disgust_freeform,
validation-items,validation,ears,p076_emo_embarassment_freeform,
validation-items,validation,ears,p076_emo_pain_sentences,
validation-items,validation,ears,p076_emo_sadness_freeform,
validation-items,validation,ears,p076_emo_sadness_sentences,
validation-items,validation,ears,p076_freeform_speech_06,
validation-items,validation,ears,p076_rainbow_01_loud,
validation-items,validation,ears,p076_rainbow_01_lowpitch,
validation-items,validation,ears,p076_rainbow_02_slow,
validation-items,validation,ears,p076_rainbow_04_slow,
validation-items,validation,ears,p076_rainbow_07_highpitch,
validation-items,validation,ears,p076_rainbow_07_whisper,
validation-items,validation,ears,p076_rainbow_08_fast,
validation-items,validation,ears,p076_rainbow_08_loud,
validation-items,validation,ears,p076_rainbow_08_lowpitch,
validation-items,validation,ears,p076_rainbow_08_slow,
validation-items,validation,ears,p076_sentences_07_slow,
validation-items,validation,ears,p076_sentences_12_highpitch,
validation-items,validation,ears,p076_sentences_14_lowpitch,
validation-items,validation,ears,p076_sentences_22_regular,
validation-items,validation,ears,p076_sentences_24_regular,
validation-items,validation,ears,p078_emo_contentment_freeform,
validation-items,validation,ears,p078_emo_desire_sentences,
validation-items,validation,ears,p078_emo_disgust_sentences,
validation-items,validation,ears,p078_emo_extasy_sentences,
validation-items,validation,ears,p078_emo_neutral_sentences,
validation-items,validation,ears,p078_emo_pride_sentences,
validation-items,validation,ears,p078_emo_sadness_sentences,
validation-items,validation,ears,p078_emo_serenity_sentences,
validation-items,validation,ears,p078_rainbow_01_highpitch,
validation-items,validation,ears,p078_rainbow_02_fast,
validation-items,validation,ears,p078_rainbow_03_highpitch,
validation-items,validation,ears,p078_rainbow_04_regular,
validation-items,validation,ears,p078_rainbow_04_whisper,
validation-items,validation,ears,p078_rainbow_05_loud,
validation-items,validation,ears,p078_rainbow_05_whisper,
validation-items,validation,ears,p078_rainbow_06_whisper,
validation-items,validation,ears,p078_rainbow_08_fast,
validation-items,validation,ears,p078_rainbow_08_loud,
validation-items,validation,ears,p078_rainbow_08_whisper,
validation-items,validation,ears,p078_sentences_01_slow,
validation-items,validation,ears,p078_sentences_02_fast,
validation-items,validation,ears,p078_sentences_02_lowpitch,
validation-items,validation,ears,p078_sentences_05_loud,
validation-items,validation,ears,p078_sentences_13_lowpitch,
validation-items,validation,ears,p078_sentences_24_regular,
validation-items,validation,ears,p087_emo_amusement_sentences,
validation-items,validation,ears,p087_emo_disappointment_freeform,
validation-items,validation,ears,p087_emo_fear_freeform,
validation-items,validation,ears,p087_emo_sadness_freeform,
validation-items,validation,ears,p087_freeform_speech_01,
validation-items,validation,ears,p087_rainbow_01_loud,
validation-items,validation,ears,p087_rainbow_02_highpitch,
validation-items,validation,ears,p087_rainbow_02_slow,
validation-items,validation,ears,p087_rainbow_03_slow,
validation-items,validation,ears,p087_rainbow_03_whisper,
validation-items,validation,ears,p087_rainbow_04_loud,
validation-items,validation,ears,p087_rainbow_05_loud,
validation-items,validation,ears,p087_rainbow_06_regular,
validation-items,validation,ears,p087_rainbow_06_slow,
validation-items,validation,ears,p087_rainbow_06_whisper,
validation-items,validation,ears,p087_rainbow_07_whisper,
validation-items,validation,ears,p087_rainbow_08_loud,
validation-items,validation,ears,p087_rainbow_08_whisper,
validation-items,validation,ears,p087_sentences_01_fast,
validation-items,validation,ears,p087_sentences_01_loud,
validation-items,validation,ears,p087_sentences_02_loud,
validation-items,validation,ears,p087_sentences_02_whisper,
validation-items,validation,ears,p087_sentences_03_whisper,
validation-items,validation,ears,p087_sentences_09_fast,
validation-items,validation,ears,p087_sentences_18_regular,
validation-items,validation,ears,p095_emo_contentment_sentences,
validation-items,validation,ears,p095_emo_cuteness_freeform,
validation-items,validation,ears,p095_emo_distress_freeform,
validation-items,validation,ears,p095_emo_distress_sentences,
validation-items,validation,ears,p095_emo_realization_freeform,
validation-items,validation,ears,p095_emo_sadness_freeform,
validation-items,validation,ears,p095_emo_sadness_sentences,
validation-items,validation,ears,p095_emo_serenity_freeform,
validation-items,validation,ears,p095_emo_serenity_sentences,
validation-items,validation,ears,p095_rainbow_01_fast,
validation-items,validation,ears,p095_rainbow_01_slow,
validation-items,validation,ears,p095_rainbow_03_whisper,
validation-items,validation,ears,p095_rainbow_05_loud,
validation-items,validation,ears,p095_rainbow_05_regular,
validation-items,validation,ears,p095_rainbow_07_fast,
validation-items,validation,ears,p095_rainbow_08_loud,
validation-items,validation,ears,p095_rainbow_08_whisper,
validation-items,validation,ears,p095_sentences_01_regular,
validation-items,validation,ears,p095_sentences_02_highpitch,
validation-items,validation,ears,p095_sentences_02_loud,
validation-items,validation,ears,p095_sentences_02_regular,
validation-items,validation,ears,p095_sentences_18_regular,
validation-items,validation,ears,p095_sentences_22_regular,
validation-items,validation,ears,p095_sentences_23_regular,
validation-items,validation,ears,p095_sentences_24_regular,
validation-items,validation,fma,fma_005107,
validation-items,validation,fma,fma_010694,
validation-items,validation,fma,fma_010737,
validation-items,validation,fma,fma_012083,
validation-items,validation,fma,fma_012185,
validation-items,validation,fma,fma_013767,
validation-items,validation,fma,fma_014343,
validation-items,validation,fma,fma_014349,
validation-items,validation,fma,fma_014579,
validation-items,validation,fma,fma_014900,
validation-items,validation,fma,fma_015369,
validation-items,validation,fma,fma_015622,
validation-items,validation,fma,fma_020463,
validation-items,validation,fma,fma_021345,
validation-items,validation,fma,fma_022298,
validation-items,validation,fma,fma_023146,
validation-items,validation,fma,fma_023364,
validation-items,validation,fma,fma_024801,
validation-items,validation,fma,fma_025381,
validation-items,validation,fma,fma_026633,
validation-items,validation,fma,fma_027668,
validation-items,validation,fma,fma_028529,
validation-items,validation,fma,fma_030730,
validation-items,validation,fma,fma_030737,
validation-items,validation,fma,fma_032220,
validation-items,validation,fma,fma_032434,
validation-items,validation,fma,fma_032987,
validation-items,validation,fma,fma_035006,
validation-items,validation,fma,fma_036051,
validation-items,validation,fma,fma_037929,
validation-items,validation,fma,fma_039904,
validation-items,validation,fma,fma_041078,
validation-items,validation,fma,fma_041834,
validation-items,validation,fma,fma_041983,
validation-items,validation,fma,fma_042741,
validation-items,validation,fma,fma_047882,
validation-items,validation,fma,fma_048290,
validation-items,validation,fma,fma_051479,
validation-items,validation,fma,fma_052406,
validation-items,validation,fma,fma_052638,
validation-items,validation,fma,fma_053444,
validation-items,validation,fma,fma_053687,
validation-items,validation,fma,fma_055104,
validation-items,validation,fma,fma_055155,
validation-items,validation,fma,fma_055759,
validation-items,validation,fma,fma_055765,
validation-items,validation,fma,fma_057412,
validation-items,validation,fma,fma_065751,
validation-items,validation,fma,fma_069825,
validation-items,validation,fma,fma_070242,
validation-items,validation,fma,fma_070419,
validation-items,validation,fma,fma_070938,
validation-items,validation,fma,fma_070966,
validation-items,validation,fma,fma_071388,
validation-items,validation,fma,fma_072591,
validation-items,validation,fma,fma_072785,
validation-items,validation,fma,fma_073367,
validation-items,validation,fma,fma_075763,
validation-items,validation,fma,fma_075894,
validation-items,validation,fma,fma_075971,
validation-items,validation,fma,fma_078519,
validation-items,validation,fma,fma_078985,
validation-items,validation,fma,fma_080235,
validation-items,validation,fma,fma_080351,
validation-items,validation,fma,fma_081491,
validation-items,validation,fma,fma_083955,
validation-items,validation,fma,fma_084294,
validation-items,validation,fma,fma_084417,
validation-items,validation,fma,fma_086146,
validation-items,validation,fma,fma_086156,
validation-items,validation,fma,fma_087571,
validation-items,validation,fma,fma_092562,
validation-items,validation,fma,fma_092885,
validation-items,validation,fma,fma_095452,
validation-items,validation,fma,fma_096660,
validation-items,validation,fma,fma_098931,
validation-items,validation,fma,fma_100922,
validation-items,validation,fma,fma_102111,
validation-items,validation,fma,fma_104191,
validation-items,validation,fma,fma_104201,
validation-items,validation,fma,fma_108803,
validation-items,validation,fma,fma_109074,
validation-items,validation,fma,fma_112507,
validation-items,validation,fma,fma_118042,
validation-items,validation,fma,fma_122259,
validation-items,validation,fma,fma_125287,
validation-items,validation,fma,fma_126886,
validation-items,validation,fma,fma_127158,
validation-items,validation,fma,fma_127755,
validation-items,validation,fma,fma_132521,
