name,partition,dataset,source_id,speaker_id
validation-speech-items,validation,libritts,5293_82020_000015_000001,
validation-speech-items,validation,libritts,5293_82020_000016_000002,
validation-speech-items,validation,libritts,5293_82020_000017_000002,
validation-speech-items,validation,libritts,5293_82020_000019_000000,
validation-speech-items,validation,libritts,5293_82020_000019_000003,
validation-speech-items,validation,libritts,5293_82020_000019_000004,
validation-speech-items,validation,libritts,5293_82020_000020_000001,
validation-speech-items,validation,libritts,5293_82020_000021_000000,
validation-speech-items,validation,libritts,5293_82020_000022_000003,
validation-speech-items,validation,libritts,5293_82020_000023_000001,
validation-speech-items,validation,libritts,5293_82020_000023_000005,
validation-speech-items,validation,libritts,5293_82020_000037_000001,
validation-speech-items,validation,libritts,5293_82020_000037_000003,
validation-speech-items,validation,libritts,5293_82020_000037_000005,
validation-speech-items,validation,libritts,5293_82020_000042_000002,
validation-speech-items,validation,libritts,5293_82020_000044_000000,
validation-speech-items,validation,libritts,5293_82020_000044_000005,
validation-speech-items,validation,libritts,5293_82020_000044_000009,
validation-speech-items,validation,libritts,5293_82020_000044_000012,
validation-speech-items,validation,libritts,5293_82020_000044_000013,
validation-speech-items,validation,libritts,54_121079_000002_000003,
validation-speech-items,validation,libritts,54_121079_000013_000001,
validation-speech-items,validation,libritts,54_121079_000015_000001,
validation-speech-items,validation,libritts,54_121079_000017_000000,
validation-speech-items,validation,libritts,54_121079_000025_000000,
validation-speech-items,validation,libritts,54_121079_000026_000000,
validation-speech-items,validation,libritts,54_121079_000032_000000,
validation-speech-items,validation,libritts,54_121079_000033_000003,
validation-speech-items,validation,libritts,54_121079_000076_000000,
validation-speech-items,validation,libritts,54_121079_000088_000000,
validation-speech-items,validation,libritts,54_121079_000096_000000,
validation-speech-items,validation,libritts,54_121079_000114_000000,
validation-speech-items,validation,libritts,54_121079_000115_000000,
validation-speech-items,validation,libritts,54_121079_000121_000001,
validation-speech-items,validation,libritts,54_121079_000135_000000,
validation-speech-items,validation,libritts,54_121079_000145_000000,
validation-speech-items,validation,libritts,54_121079_000146_000002,
validation-speech-items,validation,libritts,54_121079_000148_000001,
validation-speech-items,validation,libritts,54_121080_000024_000000,
validation-speech-items,validation,libritts,54_121080_000027_000000,
validation-speech-items,validation,libritts,54_121080_000039_000000,
validation-speech-items,validation,libritts,6378_61777_000012_000000,
validation-speech-items,validation,libritts,6378_61777_000013_000000,
validation-speech-items,validation,libritts,6378_61777_000015_000000,
validation-speech-items,validation,libritts,6378_61777_000020_000001,
validation-speech-items,validation,libritts,6378_61777_000022_000001,
validation-speech-items,validation,libritts,6378_61777_000031_000000,
validation-speech-items,validation,libritts,6378_61780_000000_000000,
validation-speech-items,validation,libritts,6378_61780_000001_000000,
validation-speech-items,validation,libritts,6378_61780_000002_000000,
validation-speech-items,validation,libritts,6378_61780_000010_000000,
validation-speech-items,validation,libritts,6378_61780_000013_000001,
validation-speech-items,validation,libritts,6378_61780_000018_000000,
validation-speech-items,validation,libritts,6378_61780_000022_000003,
validation-speech-items,validation,libritts,6378_61780_000033_000001,
validation-speech-items,validation,libritts,6378_61780_000035_000000,
validation-speech-items,validation,libritts,6378_61780_000050_000000,
validation-speech-items,validation,libritts,6378_61780_000050_000002,
validation-speech-items,validation,libritts,6378_61780_000051_000000,
validation-speech-items,validation,libritts,6378_61780_000061_000000,
validation-speech-items,validation,libritts,6378_61780_000066_000000,
validation-speech-items,validation,libritts,6378_61781_000010_000002,
validation-speech-items,validation,libritts,6378_61781_000023_000001,
validation-speech-items,validation,libritts,6378_61781_000030_000003,
validation-speech-items,validation,libritts,6378_61781_000035_000001,
validation-speech-items,validation,libritts,6378_61781_000036_000000,
validation-speech-items,validation,libritts,6690_73073_000012_000002,
validation-speech-items,validation,libritts,7258_91905_000006_000002,
validation-speech-items,validation,libritts,7258_91905_000006_000006,
validation-speech-items,validation,libritts,7258_91905_000006_000012,
validation-speech-items,validation,libritts,7258_91905_000008_000005,
validation-speech-items,validation,libritts,7258_91905_000008_000007,
validation-speech-items,validation,libritts,7258_91905_000008_000009,
validation-speech-items,validation,libritts,7258_91905_000008_000012,
validation-speech-items,validation,libritts,8008_271811_000016_000000,
validation-speech-items,validation,libritts,8008_271811_000023_000000,
validation-speech-items,validation,libritts,8008_271812_000017_000000,
validation-speech-items,validation,libritts,8028_233366_000032_000000,
validation-speech-items,validation,libritts,8028_233366_000032_000007,
validation-speech-items,validation,libritts,8028_233366_000041_000003,
validation-speech-items,validation,libritts,8028_233382_000010_000011,
validation-speech-items,validation,libritts,8028_233382_000011_000007,
validation-speech-items,validation,libritts,8028_233382_000019_000005,
validation-speech-items,validation,libritts,8545_287671_000016_000007,
validation-speech-items,validation,libritts,8545_287671_000016_000010,
validation-speech-items,validation,libritts,8545_287671_000017_000000,
validation-speech-items,validation,libritts,8545_287671_000017_000008,
validation-speech-items,validation,libritts,8545_287671_000017_000021,
validation-speech-items,validation,libritts,8545_287671_000019_000004,
validation-speech-items,validation,libritts,8545_287671_000019_000010,
validation-speech-items,validation,libritts,8545_287671_000019_000011,
validation-speech-items,validation,libritts,8545_287671_000019_000017,
validation-speech-items,validation,libritts,8545_287671_000019_000018,
validation-speech-items,validation,libritts,8545_287671_000019_000021,
validation-speech-items,validation,libritts,8545_287671_000019_000022,
validation-speech-items,validation,libritts,8545_287671_000019_000026,
validation-speech-items,validation,libritts,8545_287671_000019_000027,
validation-speech-items,validation,libritts,8545_287671_000019_000028,
validation-speech-items,validation,libritts,8545_287671_000019_000030,
validation-speech-items,validation,libritts,8545_287671_000019_000036,
validation-speech-items,validation,libritts,8545_287671_000020_000006,
validation-speech-items,validation,libritts,8545_287671_000020_000011,
validation-speech-items,validation,mls,mls_french_11954_7727_000023,
validation-speech-items,validation,mls,mls_french_11954_7727_000038,
validation-speech-items,validation,mls,mls_french_11954_7727_000039,
validation-speech-items,validation,mls,mls_french_11954_7727_000056,
validation-speech-items,validation,mls,mls_french_11954_7727_000066,
validation-speech-items,validation,mls,mls_french_11954_7727_000067,
validation-speech-items,validation,mls,mls_french_2776_2432_000122,
validation-speech-items,validation,mls,mls_french_2776_2432_000150,
validation-speech-items,validation,mls,mls_french_2776_2432_000220,
validation-speech-items,validation,mls,mls_french_2776_2432_000289,
validation-speech-items,validation,mls,mls_french_2776_2432_000305,
validation-speech-items,validation,mls,mls_french_2776_2432_000332,
validation-speech-items,validation,mls,mls_french_2776_2432_000351,
validation-speech-items,validation,mls,mls_french_2776_2432_000360,
validation-speech-items,validation,mls,mls_french_2776_2432_000382,
validation-speech-items,validation,mls,mls_french_2776_2432_000434,
validation-speech-items,validation,mls,mls_french_2776_2432_000450,
validation-speech-items,validation,mls,mls_french_2776_2432_000473,
validation-speech-items,validation,mls,mls_french_2776_2432_000492,
validation-speech-items,validation,mls,mls_french_2776_2432_000517,
validation-speech-items,validation,mls,mls_french_2776_2432_000629,
validation-speech-items,validation,mls,mls_french_2776_2432_000630,
validation-speech-items,validation,mls,mls_french_2776_2432_000639,
validation-speech-items,validation,mls,mls_french_2776_2432_000648,
validation-speech-items,validation,mls,mls_french_2776_2432_000653,
validation-speech-items,validation,mls,mls_french_2776_2432_000665,
validation-speech-items,validation,mls,mls_french_2776_2432_000669,
validation-speech-items,validation,mls,mls_french_5232_3103_000068,
validation-speech-items,validation,mls,mls_french_5232_3103_000153,
validation-speech-items,validation,mls,mls_french_5232_3103_000167,
validation-speech-items,validation,mls,mls_french_5232_3103_000214,
validation-speech-items,validation,mls,mls_french_5232_4230_000031,
validation-speech-items,validation,mls,mls_french_5232_4230_000033,
validation-speech-items,validation,mls,mls_french_5232_5508_000075,
validation-speech-items,validation,mls,mls_french_5232_5508_000088,
validation-speech-items,validation,mls,mls_french_5232_5508_000129,
validation-speech-items,validation,mls,mls_french_5232_5508_000147,
validation-speech-items,validation,mls,mls_french_5232_5508_000150,
validation-speech-items,validation,mls,mls_french_5232_5508_000172,
validation-speech-items,validation,mls,mls_french_5232_5508_000173,
validation-speech-items,validation,mls,mls_french_5232_5508_000199,
validation-speech-items,validation,mls,mls_french_5232_5508_000224,
validation-speech-items,validation,mls,mls_french_5232_6742_000019,
validation-speech-items,validation,mls,mls_french_5232_6742_000052,
validation-speech-items,validation,mls,mls_french_5232_6742_000070,
validation-speech-items,validation,mls,mls_french_5232_6742_000092,
validation-speech-items,validation,mls,mls_french_5232_6742_000097,
validation-speech-items,validation,mls,mls_french_5232_6742_000103,
validation-speech-items,validation,mls,mls_french_5232_6742_000110,
validation-speech-items,validation,mls,mls_french_5232_6742_000118,
validation-speech-items,validation,mls,mls_french_5232_6742_000156,
validation-speech-items,validation,mls,mls_french_5232_7016_000017,
validation-speech-items,validation,mls,mls_french_5525_4230_000006,
validation-speech-items,validation,mls,mls_french_5525_8734_000029,
validation-speech-items,validation,mls,mls_french_5525_8734_000044,
validation-speech-items,validation,mls,mls_french_5525_8734_000047,
validation-speech-items,validation,mls,mls_french_5525_8734_000059,
validation-speech-items,validation,mls,mls_french_5525_8734_000067,
validation-speech-items,validation,mls,mls_french_5525_8734_000103,
validation-speech-items,validation,mls,mls_french_5525_8734_000131,
validation-speech-items,validation,mls,mls_french_5525_8734_000138,
validation-speech-items,validation,mls,mls_french_5525_8734_000151,
validation-speech-items,validation,mls,mls_french_5525_8734_000207,
validation-speech-items,validation,mls,mls_french_5525_8734_000240,
validation-speech-items,validation,mls,mls_french_5525_8734_000266,
validation-speech-items,validation,mls,mls_french_5525_8734_000289,
validation-speech-items,validation,mls,mls_french_5525_8734_000304,
validation-speech-items,validation,mls,mls_french_5525_8734_000327,
validation-speech-items,validation,mls,mls_french_5525_8734_000355,
validation-speech-items,validation,mls,mls_french_5525_8734_000357,
validation-speech-items,validation,mls,mls_french_5525_8734_000362,
validation-speech-items,validation,mls,mls_french_5525_8734_000387,
validation-speech-items,validation,mls,mls_french_5525_8734_000439,
validation-speech-items,validation,mls,mls_french_5525_8734_000453,
validation-speech-items,validation,mls,mls_french_5525_8734_000468,
validation-speech-items,validation,mls,mls_french_5525_8734_000488,
validation-speech-items,validation,mls,mls_french_5525_8734_000502,
validation-speech-items,validation,mls,mls_french_8582_9321_000001,
validation-speech-items,validation,mls,mls_french_8582_9321_000009,
validation-speech-items,validation,mls,mls_french_8582_9321_000012,
validation-speech-items,validation,mls,mls_french_8582_9321_000023,
validation-speech-items,validation,mls,mls_french_8582_9321_000031,
validation-speech-items,validation,mls,mls_french_8582_9321_000038,
validation-speech-items,validation,mls,mls_french_8582_9321_000045,
validation-speech-items,validation,mls,mls_french_8582_9321_000054,
validation-speech-items,validation,mls,mls_french_8582_9321_000065,
validation-speech-items,validation,mls,mls_french_8582_9321_000070,
validation-speech-items,validation,mls,mls_french_8582_9321_000073,
validation-speech-items,validation,mls,mls_french_8582_9321_000074,
validation-speech-items,validation,mls,mls_french_8582_9321_000086,
validation-speech-items,validation,mls,mls_french_8582_9321_000087,
validation-speech-items,validation,mls,mls_french_8582_9321_000100,
validation-speech-items,validation,mls,mls_french_8582_9321_000129,
validation-speech-items,validation,mls,mls_french_8582_9321_000136,
validation-speech-items,validation,mls,mls_french_8582_9321_000139,
validation-speech-items,validation,mls,mls_french_8582_9321_000148,
validation-speech-items,validation,mls,mls_french_8582_9321_000152,
validation-speech-items,validation,mls,mls_french_8582_9321_000153,
validation-speech-items,validation,mls,mls_french_8582_9321_000179,
validation-speech-items,validation,mls,mls_french_8582_9321_000185,
validation-speech-items,validation,mls,mls_german_10614_10840_000007,
validation-speech-items,validation,mls,mls_german_3631_1614_000043,
validation-speech-items,validation,mls,mls_german_3631_2124_000052,
validation-speech-items,validation,mls,mls_german_3631_2124_000093,
validation-speech-items,validation,mls,mls_german_3631_2124_000095,
validation-speech-items,validation,mls,mls_german_3631_2124_000096,
validation-speech-items,validation,mls,mls_german_3631_2124_000132,
validation-speech-items,validation,mls,mls_german_3631_2124_000150,
validation-speech-items,validation,mls,mls_german_3631_2124_000194,
validation-speech-items,validation,mls,mls_german_3631_2124_000240,
validation-speech-items,validation,mls,mls_german_3631_2124_000251,
validation-speech-items,validation,mls,mls_german_3631_2124_000269,
validation-speech-items,validation,mls,mls_german_3759_1614_000086,
validation-speech-items,validation,mls,mls_german_3759_1614_000121,
validation-speech-items,validation,mls,mls_german_3759_1614_000149,
validation-speech-items,validation,mls,mls_german_3759_1614_000153,
validation-speech-items,validation,mls,mls_german_3759_1614_000164,
validation-speech-items,validation,mls,mls_german_3759_1614_000169,
validation-speech-items,validation,mls,mls_german_3759_1614_000177,
validation-speech-items,validation,mls,mls_german_3759_1614_000206,
validation-speech-items,validation,mls,mls_german_3759_1614_000225,
validation-speech-items,validation,mls,mls_german_3759_1614_000254,
validation-speech-items,validation,mls,mls_german_3759_1614_000355,
validation-speech-items,validation,mls,mls_german_3759_1614_000373,
validation-speech-items,validation,mls,mls_german_3759_1614_000465,
validation-speech-items,validation,mls,mls_german_3759_1614_000485,
validation-speech-items,validation,mls,mls_german_3759_1614_000488,
validation-speech-items,validation,mls,mls_german_3759_1614_000513,
validation-speech-items,validation,mls,mls_german_3759_1614_000530,
validation-speech-items,validation,mls,mls_german_3759_1614_000541,
validation-speech-items,validation,mls,mls_german_3759_1614_000618,
validation-speech-items,validation,mls,mls_german_3759_1614_000650,
validation-speech-items,validation,mls,mls_german_3759_1614_000662,
validation-speech-items,validation,mls,mls_german_3759_1614_000787,
validation-speech-items,validation,mls,mls_german_3759_1614_000892,
validation-speech-items,validation,mls,mls_german_3759_1614_001021,
validation-speech-items,validation,mls,mls_german_3759_1614_001032,
validation-speech-items,validation,mls,mls_german_7479_6660_000002,
validation-speech-items,validation,mls,mls_german_7479_6660_000011,
validation-speech-items,validation,mls,mls_german_7479_6660_000012,
validation-speech-items,validation,mls,mls_german_7479_6660_000026,
validation-speech-items,validation,mls,mls_german_7479_6660_000064,
validation-speech-items,validation,mls,mls_german_7479_6660_000081,
validation-speech-items,validation,mls,mls_german_7479_6660_000093,
validation-speech-items,validation,mls,mls_german_7479_6660_000101,
validation-speech-items,validation,mls,mls_german_7479_6660_000131,
validation-speech-items,validation,mls,mls_german_7479_6660_000144,
validation-speech-items,validation,mls,mls_german_7479_6660_000167,
validation-speech-items,validation,mls,mls_german_7479_6660_000175,
validation-speech-items,validation,mls,mls_german_7479_6660_000210,
validation-speech-items,validation,mls,mls_german_7479_6660_000219,
validation-speech-items,validation,mls,mls_german_7479_6660_000256,
validation-speech-items,validation,mls,mls_german_7998_7246_000023,
validation-speech-items,validation,mls,mls_german_7998_7246_000042,
validation-speech-items,validation,mls,mls_german_7998_7246_000126,
validation-speech-items,validation,mls,mls_german_7998_7246_000220,
validation-speech-items,validation,mls,mls_german_7998_7958_000016,
validation-speech-items,validation,mls,mls_german_7998_7958_000055,
validation-speech-items,validation,mls,mls_german_7998_7958_000152,
validation-speech-items,validation,mls,mls_german_7998_7958_000158,
validation-speech-items,validation,mls,mls_german_7998_7958_000176,
validation-speech-items,validation,mls,mls_german_7998_7958_000220,
validation-speech-items,validation,mls,mls_german_7998_8538_000054,
validation-speech-items,validation,mls,mls_german_7998_8538_000061,
validation-speech-items,validation,mls,mls_german_7998_8538_000098,
validation-speech-items,validation,mls,mls_german_7998_8538_000136,
validation-speech-items,validation,mls,mls_german_7998_8538_000163,
validation-speech-items,validation,mls,mls_german_7998_8538_000249,
validation-speech-items,validation,mls,mls_german_7998_8538_000283,
validation-speech-items,validation,mls,mls_german_7998_8538_000292,
validation-speech-items,validation,mls,mls_german_7998_8538_000303,
validation-speech-items,validation,mls,mls_german_7998_8538_000387,
validation-speech-items,validation,mls,mls_german_7998_8538_000486,
validation-speech-items,validation,mls,mls_german_7998_8538_000548,
validation-speech-items,validation,mls,mls_german_7998_8538_000554,
validation-speech-items,validation,mls,mls_german_7998_8747_000026,
validation-speech-items,validation,mls,mls_german_7998_8747_000255,
validation-speech-items,validation,mls,mls_german_9515_8745_000011,
validation-speech-items,validation,mls,mls_german_9515_9417_000013,
validation-speech-items,validation,mls,mls_german_9515_9417_000020,
validation-speech-items,validation,mls,mls_german_9515_9417_000039,
validation-speech-items,validation,mls,mls_german_9515_9544_000024,
validation-speech-items,validation,mls,mls_german_9515_9544_000049,
validation-speech-items,validation,mls,mls_german_9515_9544_000061,
validation-speech-items,validation,mls,mls_german_9515_9544_000093,
validation-speech-items,validation,mls,mls_german_9515_9544_000170,
validation-speech-items,validation,mls,mls_german_9515_9544_000187,
validation-speech-items,validation,mls,mls_german_9515_9544_000292,
validation-speech-items,validation,mls,mls_german_9515_9544_000314,
validation-speech-items,validation,mls,mls_german_9515_9544_000375,
validation-speech-items,validation,mls,mls_german_9515_9544_000383,
validation-speech-items,validation,mls,mls_german_9515_9544_000429,
validation-speech-items,validation,mls,mls_german_9515_9544_000440,
validation-speech-items,validation,mls,mls_german_9515_9544_000450,
validation-speech-items,validation,mls,mls_german_9515_9544_000487,
validation-speech-items,validation,mls,mls_german_9515_9544_000552,
validation-speech-items,validation,mls,mls_german_9515_9544_000601,
validation-speech-items,validation,mls,mls_german_9515_9544_000603,
validation-speech-items,validation,mls,mls_german_9515_9544_000605,
validation-speech-items,validation,mls,mls_german_9515_9544_000620,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000002,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000003,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000004,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000021,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000033,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000035,
validation-speech-items,validation,mls,mls_spanish_10982_9310_000041,
validation-speech-items,validation,mls,mls_spanish_12367_11991_000018,
validation-speech-items,validation,mls,mls_spanish_12367_11991_000041,
validation-speech-items,validation,mls,mls_spanish_12367_11991_000109,
validation-speech-items,validation,mls,mls_spanish_12367_11991_000139,
validation-speech-items,validation,mls,mls_spanish_12367_12877_000004,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000116,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000191,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000209,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000299,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000406,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000449,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000475,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000490,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000520,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000549,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000586,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000891,
validation-speech-items,validation,mls,mls_spanish_12367_13066_000916,
validation-speech-items,validation,mls,mls_spanish_12367_13066_001016,
validation-speech-items,validation,mls,mls_spanish_12367_13208_000252,
validation-speech-items,validation,mls,mls_spanish_12367_13403_001621,
validation-speech-items,validation,mls,mls_spanish_12367_14286_000250,
validation-speech-items,validation,mls,mls_spanish_12367_14286_000542,
validation-speech-items,validation,mls,mls_spanish_12367_14286_000886,
validation-speech-items,validation,mls,mls_spanish_12367_14286_000959,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000009,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000019,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000035,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000045,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000049,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000050,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000091,
validation-speech-items,validation,mls,mls_spanish_1447_4006_000108,
validation-speech-items,validation,mls,mls_spanish_1447_567_000002,
validation-speech-items,validation,mls,mls_spanish_1447_567_000024,
validation-speech-items,validation,mls,mls_spanish_1447_567_000060,
validation-speech-items,validation,mls,mls_spanish_1447_567_000078,
validation-speech-items,validation,mls,mls_spanish_1447_567_000088,
validation-speech-items,validation,mls,mls_spanish_1447_567_000097,
validation-speech-items,validation,mls,mls_spanish_1447_567_000105,
validation-speech-items,validation,mls,mls_spanish_1447_567_000109,
validation-speech-items,validation,mls,mls_spanish_1447_567_000112,
validation-speech-items,validation,mls,mls_spanish_1447_567_000116,
validation-speech-items,validation,mls,mls_spanish_1447_567_000121,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000013,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000040,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000128,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000131,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000336,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000500,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000524,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000639,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000653,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000714,
validation-speech-items,validation,mls,mls_spanish_3290_3105_000777,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001186,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001282,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001473,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001588,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001615,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001681,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001894,
validation-speech-items,validation,mls,mls_spanish_3290_3105_001907,
validation-speech-items,validation,mls,mls_spanish_3290_3105_002067,
validation-speech-items,validation,mls,mls_spanish_3290_3105_002092,
validation-speech-items,validation,mls,mls_spanish_3290_3105_002139,
validation-speech-items,validation,mls,mls_spanish_3290_3105_002228,
validation-speech-items,validation,mls,mls_spanish_3290_3105_002246,
validation-speech-items,validation,mls,mls_spanish_3290_3105_002382,
validation-speech-items,validation,mls,mls_spanish_675_567_000351,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000001,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000009,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000027,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000054,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000061,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000062,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000066,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000090,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000111,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000133,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000141,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000169,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000171,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000172,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000196,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000197,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000199,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000214,
validation-speech-items,validation,mls,mls_spanish_8677_10604_000217,
validation-speech-items,validation,mls,mls_spanish_8677_9951_000031,
validation-speech-items,validation,mls,mls_spanish_8677_9951_000044,
validation-speech-items,validation,mls,mls_spanish_8677_9951_000054,
validation-speech-items,validation,mls,mls_spanish_8677_9951_000069,
validation-speech-items,validation,vctk,p227_003_mic2,
validation-speech-items,validation,vctk,p227_013_mic1,
validation-speech-items,validation,vctk,p227_020_mic1,
validation-speech-items,validation,vctk,p227_023_mic1,
validation-speech-items,validation,vctk,p227_027_mic1,
validation-speech-items,validation,vctk,p227_039_mic1,
validation-speech-items,validation,vctk,p227_081_mic1,
validation-speech-items,validation,vctk,p227_086_mic1,
validation-speech-items,validation,vctk,p227_097_mic1,
validation-speech-items,validation,vctk,p227_097_mic2,
validation-speech-items,validation,vctk,p227_107_mic1,
validation-speech-items,validation,vctk,p227_109_mic1,
validation-speech-items,validation,vctk,p227_111_mic1,
validation-speech-items,validation,vctk,p227_150_mic1,
validation-speech-items,validation,vctk,p227_235_mic1,
validation-speech-items,validation,vctk,p227_243_mic1,
validation-speech-items,validation,vctk,p227_244_mic1,
validation-speech-items,validation,vctk,p227_244_mic2,
validation-speech-items,validation,vctk,p227_250_mic1,
validation-speech-items,validation,vctk,p227_251_mic1,
validation-speech-items,validation,vctk,p227_297_mic1,
validation-speech-items,validation,vctk,p227_308_mic1,
validation-speech-items,validation,vctk,p227_343_mic1,
validation-speech-items,validation,vctk,p227_344_mic1,
validation-speech-items,validation,vctk,p227_363_mic1,
validation-speech-items,validation,vctk,p228_005_mic2,
validation-speech-items,validation,vctk,p228_006_mic2,
validation-speech-items,validation,vctk,p228_013_mic2,
validation-speech-items,validation,vctk,p228_026_mic2,
validation-speech-items,validation,vctk,p228_032_mic2,
validation-speech-items,validation,vctk,p228_048_mic2,
validation-speech-items,validation,vctk,p228_084_mic2,
validation-speech-items,validation,vctk,p228_091_mic2,
validation-speech-items,validation,vctk,p228_110_mic2,
validation-speech-items,validation,vctk,p228_115_mic2,
validation-speech-items,validation,vctk,p228_125_mic2,
validation-speech-items,validation,vctk,p228_127_mic2,
validation-speech-items,validation,vctk,p228_142_mic2,
validation-speech-items,validation,vctk,p228_145_mic2,
validation-speech-items,validation,vctk,p228_157_mic2,
validation-speech-items,validation,vctk,p228_172_mic2,
validation-speech-items,validation,vctk,p228_196_mic2,
validation-speech-items,validation,vctk,p228_224_mic2,
validation-speech-items,validation,vctk,p228_254_mic2,
validation-speech-items,validation,vctk,p228_282_mic2,
validation-speech-items,validation,vctk,p228_286_mic2,
validation-speech-items,validation,vctk,p228_296_mic2,
validation-speech-items,validation,vctk,p228_303_mic2,
validation-speech-items,validation,vctk,p228_342_mic2,
validation-speech-items,validation,vctk,p228_345_mic2,
validation-speech-items,validation,vctk,p233_016_mic2,
validation-speech-items,validation,vctk,p233_023_mic1,
validation-speech-items,validation,vctk,p233_029_mic2,
validation-speech-items,validation,vctk,p233_039_mic2,
validation-speech-items,validation,vctk,p233_047_mic2,
validation-speech-items,validation,vctk,p233_051_mic2,
validation-speech-items,validation,vctk,p233_055_mic2,
validation-speech-items,validation,vctk,p233_057_mic2,
validation-speech-items,validation,vctk,p233_067_mic2,
validation-speech-items,validation,vctk,p233_082_mic2,
validation-speech-items,validation,vctk,p233_092_mic1,
validation-speech-items,validation,vctk,p233_103_mic1,
validation-speech-items,validation,vctk,p233_108_mic1,
validation-speech-items,validation,vctk,p233_128_mic2,
validation-speech-items,validation,vctk,p233_158_mic2,
validation-speech-items,validation,vctk,p233_175_mic2,
validation-speech-items,validation,vctk,p233_178_mic1,
validation-speech-items,validation,vctk,p233_189_mic2,
validation-speech-items,validation,vctk,p233_191_mic2,
validation-speech-items,validation,vctk,p233_197_mic1,
validation-speech-items,validation,vctk,p233_223_mic1,
validation-speech-items,validation,vctk,p233_225_mic1,
validation-speech-items,validation,vctk,p233_321_mic2,
validation-speech-items,validation,vctk,p233_334_mic2,
validation-speech-items,validation,vctk,p233_376_mic2,
validation-speech-items,validation,vctk,p240_007_mic2,
validation-speech-items,validation,vctk,p240_017_mic2,
validation-speech-items,validation,vctk,p240_018_mic2,
validation-speech-items,validation,vctk,p240_032_mic2,
validation-speech-items,validation,vctk,p240_057_mic2,
validation-speech-items,validation,vctk,p240_058_mic2,
validation-speech-items,validation,vctk,p240_059_mic2,
validation-speech-items,validation,vctk,p240_074_mic2,
validation-speech-items,validation,vctk,p240_080_mic2,
validation-speech-items,validation,vctk,p240_081_mic2,
validation-speech-items,validation,vctk,p240_118_mic2,
validation-speech-items,validation,vctk,p240_133_mic2,
validation-speech-items,validation,vctk,p240_150_mic2,
validation-speech-items,validation,vctk,p240_163_mic2,
validation-speech-items,validation,vctk,p240_256_mic2,
